ID,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119
419_palo-alto,-407.8357238769531,654.7363891601562,-406.6346130371094,654.0199584960938,-405.53546142578125,653.4331665039062,-404.422607421875,652.7468872070312,-403.2949523925781,652.1337280273438,-402.2121276855469,651.5216064453125,-401.0249328613281,650.9248046875,-399.74932861328125,650.1971435546875,-398.5456237792969,649.5374145507812,-397.5211181640625,648.9559936523438,-396.3683166503906,648.2400512695312,-395.2198791503906,647.6101684570312,-394.1217041015625,647.0250854492188,-393.0469665527344,646.3385620117188,-391.8785705566406,645.6423950195312,-390.8961486816406,644.957763671875,-389.726318359375,644.4074096679688,-388.5922546386719,643.84716796875,-387.50799560546875,643.1721801757812,-386.5632019042969,642.6958618164062,-385.45343017578125,641.7940063476562,-384.33294677734375,641.2427978515625,-383.1998291015625,640.7164306640625,-382.0007629394531,640.1444702148438,-381.0121154785156,639.390380859375,-379.9351806640625,638.774658203125,-378.7579650878906,638.2175903320312,-377.6143493652344,637.6158447265625,-376.72052001953125,636.9741821289062,-375.5758361816406,636.277587890625,-374.4854736328125,635.777587890625,-373.4712829589844,634.7855224609375,-372.4909362792969,634.5496215820312,-371.4239807128906,634.14013671875,-370.29278564453125,633.5234375,-369.26214599609375,632.7360229492188,-368.2415466308594,632.1567993164062,-367.2136535644531,631.5523071289062,-366.19903564453125,630.9671630859375,-365.0906677246094,630.3717651367188,-364.16473388671875,629.8199462890625,-363.2365417480469,629.1923217773438,-362.07061767578125,628.6588134765625,-361.11346435546875,628.056396484375,-360.05328369140625,627.4917602539062,-359.0668640136719,626.8856811523438,-357.7722473144531,626.5125732421875,-356.9091491699219,625.6156005859375,-356.1504211425781,625.236328125,-354.9972229003906,624.5099487304688,-353.91290283203125,623.811279296875,-352.6522216796875,623.3453369140625,-351.808837890625,622.724853515625,-350.5694580078125,622.3702392578125,-349.6390380859375,621.6220703125,-348.61346435546875,621.0759887695312,-348.2342224121094,620.38134765625,-347.0462341308594,620.1246337890625,-346.6292419433594,619.9517822265625,-346.2661437988281,619.4292602539062
420_palo-alto,-1118.718994140625,2093.796630859375,-1118.0037841796875,2094.47412109375,-1117.3304443359375,2095.3662109375,-1116.5225830078125,2096.207275390625,-1116.00537109375,2097.129150390625,-1115.260009765625,2097.821044921875,-1114.6639404296875,2098.885009765625,-1113.935791015625,2099.642578125,-1113.0606689453125,2100.406005859375,-1112.4405517578125,2101.287109375,-1111.822021484375,2101.9248046875,-1111.1329345703125,2102.957763671875,-1110.47607421875,2103.740966796875,-1109.8277587890625,2104.394287109375,-1109.0645751953125,2105.153564453125,-1108.4949951171875,2106.064453125,-1108.037109375,2107.0166015625,-1107.1552734375,2107.5068359375,-1106.8514404296875,2108.3828125,-1106.2523193359375,2109.39306640625,-1105.2886962890625,2109.899169921875,-1104.7900390625,2110.700439453125,-1104.13232421875,2111.87109375,-1103.367431640625,2112.104736328125,-1102.6517333984375,2112.92138671875,-1102.021728515625,2113.808349609375,-1101.3560791015625,2114.670654296875,-1100.6536865234375,2115.38232421875,-1100.1868896484375,2116.31201171875,-1099.5772705078125,2116.919921875,-1098.7969970703125,2117.919677734375,-1098.0771484375,2118.477783203125,-1097.5703125,2119.440673828125,-1096.880615234375,2120.254150390625,-1096.1705322265625,2121.30859375,-1095.74658203125,2121.559814453125,-1095.152587890625,2122.58154296875,-1094.47314453125,2123.47705078125,-1093.955322265625,2124.223388671875,-1093.3065185546875,2124.808349609375,-1092.60205078125,2125.74365234375,-1092.1595458984375,2126.59130859375,-1091.48095703125,2127.267822265625,-1090.9547119140625,2128.166748046875,-1089.97802734375,2128.640869140625,-1089.6748046875,2129.3828125,-1088.85888671875,2130.631103515625,-1088.416015625,2130.995361328125,-1087.916748046875,2131.767333984375,-1087.188232421875,2132.410888671875,-1086.66357421875,2133.375244140625,-1085.631591796875,2134.219970703125,-1085.20556640625,2135.01806640625,-1084.648193359375,2135.889404296875,-1084.04638671875,2136.40185546875,-1083.71630859375,2137.084716796875,-1083.396728515625,2137.890625,-1082.22412109375,2138.447509765625,-1082.4381103515625,2139.1162109375,-1082.2396240234375,2138.9423828125
421_palo-alto,413.1831970214844,2032.639404296875,412.853759765625,2033.0843505859375,412.867919921875,2032.8358154296875,412.7320861816406,2033.09423828125,412.66839599609375,2033.2315673828125,412.4833068847656,2033.410400390625,412.7289123535156,2033.5865478515625,413.04302978515625,2033.5758056640625,412.41448974609375,2033.702880859375,412.6390380859375,2034.05029296875,412.6446228027344,2034.65283203125,411.9114074707031,2033.8287353515625,412.076416015625,2034.53466796875,412.0925598144531,2034.988525390625,411.71173095703125,2034.84716796875,411.7283020019531,2035.185546875,411.71954345703125,2035.3482666015625,411.3852844238281,2035.4578857421875,411.3647766113281,2035.9027099609375,411.3410949707031,2035.9776611328125,410.9603576660156,2035.919677734375,410.9117126464844,2036.1551513671875,410.7594909667969,2036.2691650390625,410.7323913574219,2036.5859375,410.7118835449219,2036.7005615234375,409.9530334472656,2036.8031005859375,410.0750427246094,2037.4114990234375,409.6740417480469,2037.284423828125,409.9924011230469,2037.5599365234375,409.586669921875,2038.2579345703125,409.5490417480469,2037.8807373046875,409.5682373046875,2038.5799560546875,408.6968994140625,2038.1387939453125,408.61376953125,2038.8292236328125,408.9516296386719,2038.8446044921875,408.53350830078125,2038.7138671875,408.34832763671875,2039.2694091796875,408.57611083984375,2039.241943359375,407.9145202636719,2039.2852783203125,407.6163330078125,2039.8043212890625,407.7457275390625,2040.005859375,407.8710021972656,2040.3013916015625,407.23773193359375,2040.862548828125,406.8671875,2040.7955322265625,406.54217529296875,2041.1832275390625,406.8431396484375,2040.7469482421875,406.4623107910156,2041.4677734375,406.4516296386719,2041.4422607421875,406.23480224609375,2041.8306884765625,406.2143859863281,2041.721435546875,405.9628601074219,2041.9716796875,405.17230224609375,2042.475341796875,405.11724853515625,2042.4273681640625,405.0876770019531,2043.1962890625,404.896728515625,2042.605224609375,404.86669921875,2043.5980224609375,404.9784240722656,2043.46337890625,404.69879150390625,2043.6575927734375,404.35986328125,2043.843505859375,404.6933898925781,2044.1751708984375
422_palo-alto,-1023.0079345703125,999.5986938476562,-1022.9401245117188,999.0270385742188,-1023.6474609375,997.8546142578125,-1024.26025390625,996.952880859375,-1024.280517578125,996.16357421875,-1025.34033203125,995.2015380859375,-1025.9259033203125,994.4725952148438,-1025.5810546875,993.773681640625,-1026.6585693359375,993.3706665039062,-1027.05419921875,992.0420532226562,-1027.654296875,990.955810546875,-1028.1177978515625,990.1533813476562,-1028.8233642578125,989.412109375,-1028.8468017578125,988.50244140625,-1029.8189697265625,987.3741455078125,-1030.078857421875,986.8776245117188,-1031.0545654296875,985.98095703125,-1031.2662353515625,985.083251953125,-1031.7130126953125,984.5244140625,-1032.6856689453125,983.3562622070312,-1033.2276611328125,982.4894409179688,-1033.11279296875,982.003662109375,-1034.0819091796875,981.3009033203125,-1034.301025390625,980.41455078125,-1035.2369384765625,979.3269653320312,-1035.4974365234375,978.583984375,-1036.0294189453125,977.9722900390625,-1036.5010986328125,976.503662109375,-1037.299072265625,975.8786010742188,-1037.587158203125,975.4695434570312,-1038.525634765625,974.4745483398438,-1038.8179931640625,973.43701171875,-1039.512451171875,973.6016235351562,-1040.166259765625,972.1856079101562,-1040.555419921875,971.7169189453125,-1041.19970703125,971.1458129882812,-1041.6253662109375,970.239013671875,-1041.796142578125,968.3826293945312,-1042.373291015625,968.0252685546875,-1043.1044921875,967.9738159179688,-1043.356689453125,966.7900390625,-1044.1378173828125,966.204833984375,-1044.8675537109375,965.1399536132812,-1045.0726318359375,964.3908081054688,-1045.1868896484375,963.4464721679688,-1046.3843994140625,962.7169799804688,-1046.1314697265625,962.8054809570312,-1047.3154296875,961.7042236328125,-1048.1541748046875,960.7679443359375,-1048.05517578125,960.2944946289062,-1048.4422607421875,959.203369140625,-1048.68701171875,958.5679321289062,-1050.231689453125,957.5459594726562,-1050.3648681640625,957.0581665039062,-1050.4503173828125,956.0336303710938,-1050.74560546875,955.1456909179688,-1051.6605224609375,954.8297119140625,-1051.8626708984375,954.3762817382812,-1052.6939697265625,954.259521484375,-1052.459716796875,953.902099609375
423_palo-alto,-1266.5567626953125,-294.1003723144531,-1267.98388671875,-295.4031677246094,-1268.517333984375,-297.1455383300781,-1270.35302734375,-299.1320495605469,-1271.0556640625,-300.2239990234375,-1272.1417236328125,-301.9978332519531,-1273.056884765625,-304.0281677246094,-1274.0413818359375,-306.18048095703125,-1274.989990234375,-307.1261901855469,-1276.31396484375,-309.4415283203125,-1277.001953125,-310.2447814941406,-1278.259765625,-311.8778991699219,-1279.4759521484375,-313.82470703125,-1280.571044921875,-315.4195861816406,-1281.1380615234375,-316.9859313964844,-1281.940673828125,-318.0227355957031,-1283.1346435546875,-320.0218200683594,-1284.507080078125,-321.66064453125,-1285.27294921875,-323.30621337890625,-1286.4859619140625,-325.12640380859375,-1287.1141357421875,-326.5350341796875,-1288.1611328125,-328.650146484375,-1289.837646484375,-329.7496643066406,-1290.9046630859375,-331.9517517089844,-1291.2625732421875,-332.9453430175781,-1292.5748291015625,-334.7294616699219,-1293.4984130859375,-336.8586730957031,-1294.4788818359375,-337.9521789550781,-1295.7900390625,-339.8158874511719,-1295.9569091796875,-342.0478515625,-1297.4158935546875,-343.55548095703125,-1298.4920654296875,-345.2709655761719,-1299.718017578125,-346.921875,-1299.86962890625,-348.1847839355469,-1301.3035888671875,-349.8094787597656,-1302.24658203125,-351.3531799316406,-1303.5135498046875,-352.6341857910156,-1304.1724853515625,-354.603759765625,-1304.989013671875,-356.39886474609375,-1307.1744384765625,-357.6616516113281,-1307.0867919921875,-359.1082763671875,-1308.3287353515625,-360.8397521972656,-1308.9718017578125,-362.11529541015625,-1310.09375,-364.4207458496094,-1311.234375,-365.94696044921875,-1312.5733642578125,-367.2987060546875,-1312.480712890625,-369.0413513183594,-1314.6749267578125,-370.5801696777344,-1314.2509765625,-372.5237121582031,-1315.734130859375,-374.09173583984375,-1317.02001953125,-376.2152404785156,-1318.581787109375,-377.55987548828125,-1319.56396484375,-379.8022155761719,-1320.3216552734375,-380.87139892578125,-1321.2333984375,-382.8340759277344,-1321.552001953125,-384.64337158203125,-1322.879638671875,-385.43341064453125,-1324.3162841796875,-386.7599792480469,-1323.981201171875,-387.98046875,-1324.962646484375,-388.72308349609375
424_palo-alto,-1434.8575439453125,2177.587646484375,-1435.69189453125,2178.054931640625,-1436.2003173828125,2178.969482421875,-1436.228271484375,2179.419189453125,-1437.2054443359375,2180.283935546875,-1437.869384765625,2180.701904296875,-1438.1611328125,2181.642333984375,-1439.1431884765625,2182.2060546875,-1439.7408447265625,2182.699462890625,-1439.9130859375,2183.65771484375,-1440.64794921875,2184.35546875,-1441.515625,2184.833740234375,-1442.133544921875,2185.692626953125,-1443.0355224609375,2186.41162109375,-1443.3704833984375,2187.0673828125,-1443.73779296875,2187.741943359375,-1444.757080078125,2188.563232421875,-1445.35791015625,2188.8271484375,-1446.6343994140625,2189.630126953125,-1447.182373046875,2190.392333984375,-1447.49462890625,2190.892578125,-1448.7110595703125,2191.1953125,-1449.125732421875,2192.530517578125,-1449.8011474609375,2192.603515625,-1450.5299072265625,2193.443359375,-1451.2689208984375,2194.475341796875,-1451.6136474609375,2195.022705078125,-1452.527099609375,2195.7255859375,-1453.138671875,2196.350830078125,-1454.265380859375,2197.29248046875,-1454.787353515625,2198.01806640625,-1455.409912109375,2198.668701171875,-1456.4666748046875,2199.392822265625,-1457.251220703125,2200.115478515625,-1457.6158447265625,2200.846435546875,-1458.586669921875,2201.155029296875,-1459.4327392578125,2201.9443359375,-1460.273193359375,2202.774169921875,-1460.992919921875,2203.389892578125,-1461.7666015625,2204.00537109375,-1462.561279296875,2205.139892578125,-1462.6939697265625,2205.760009765625,-1464.1622314453125,2206.2890625,-1465.00634765625,2207.253173828125,-1465.1907958984375,2207.46044921875,-1465.984375,2208.18115234375,-1466.9945068359375,2209.298583984375,-1467.5987548828125,2209.502197265625,-1468.7763671875,2210.410888671875,-1469.16650390625,2210.830322265625,-1470.226318359375,2211.72900390625,-1470.706787109375,2212.400634765625,-1471.626220703125,2213.43994140625,-1472.8026123046875,2214.560302734375,-1472.991943359375,2214.634765625,-1474.4488525390625,2215.418212890625,-1474.817626953125,2215.863525390625,-1474.529541015625,2216.3173828125,-1475.8233642578125,2217.41357421875,-1476.0079345703125,2216.78173828125
425_palo-alto,-1026.8743896484375,802.0034790039062,-1026.911376953125,802.9351806640625,-1025.9923095703125,803.4290161132812,-1025.540771484375,804.5440063476562,-1025.281005859375,805.2398681640625,-1024.556884765625,806.8096923828125,-1023.5029907226562,807.8245849609375,-1022.9027709960938,808.4817504882812,-1022.3978271484375,809.4202270507812,-1021.7212524414062,810.8117065429688,-1021.6348876953125,811.5772094726562,-1020.5808715820312,812.1888427734375,-1020.184814453125,813.5390014648438,-1020.1082763671875,813.9342041015625,-1019.2728881835938,814.6549072265625,-1019.1681518554688,816.3474731445312,-1017.8452758789062,817.2608032226562,-1017.619384765625,817.6514892578125,-1017.5319213867188,818.70703125,-1016.3385620117188,820.1777954101562,-1015.99169921875,820.7640380859375,-1015.0694580078125,821.5156860351562,-1014.781005859375,822.7040405273438,-1014.0159301757812,823.7763061523438,-1013.5476684570312,824.387939453125,-1013.4992065429688,825.2691650390625,-1012.5015258789062,826.4627075195312,-1011.7232055664062,827.1180419921875,-1010.9002685546875,828.6681518554688,-1010.5946044921875,829.1372680664062,-1009.4412841796875,830.5585327148438,-1008.960205078125,830.9993896484375,-1009.113037109375,831.6342163085938,-1008.3192138671875,833.7423095703125,-1007.6571044921875,833.712646484375,-1006.6134033203125,835.1692504882812,-1006.52734375,835.8793334960938,-1006.05419921875,836.6790161132812,-1005.0779418945312,838.2048950195312,-1004.9310302734375,838.35400390625,-1004.2110595703125,839.5289916992188,-1003.7808227539062,840.34033203125,-1002.922607421875,841.1193237304688,-1002.6864624023438,842.7074584960938,-1001.7655639648438,843.7039794921875,-1001.644287109375,843.7116088867188,-1000.6867065429688,844.9961547851562,-999.8995361328125,846.0170288085938,-999.7391967773438,846.3880004882812,-999.2125854492188,847.0518188476562,-999.2554931640625,848.1470947265625,-997.907470703125,849.4315795898438,-997.37548828125,850.6715087890625,-996.6050415039062,851.3924560546875,-996.6541748046875,852.453369140625,-996.1672973632812,853.8023071289062,-996.0226440429688,854.5166015625,-994.663330078125,855.0011596679688,-994.151611328125,854.9892578125,-994.843017578125,855.57373046875
426_palo-alto,-3405.7998046875,1575.6104736328125,-3405.27197265625,1576.65283203125,-3404.0673828125,1577.4932861328125,-3403.34814453125,1577.832275390625,-3402.471923828125,1578.6778564453125,-3402.22412109375,1579.2747802734375,-3400.466796875,1580.1776123046875,-3400.47802734375,1580.9732666015625,-3399.3896484375,1581.6494140625,-3398.575439453125,1582.627685546875,-3398.0634765625,1583.23681640625,-3397.1279296875,1583.8936767578125,-3396.03271484375,1584.8341064453125,-3395.88818359375,1585.7891845703125,-3394.7763671875,1586.606201171875,-3394.3076171875,1587.4718017578125,-3393.066650390625,1588.3837890625,-3392.640380859375,1588.6273193359375,-3392.169677734375,1589.6741943359375,-3391.33203125,1590.2222900390625,-3390.20166015625,1591.149658203125,-3389.75537109375,1591.435791015625,-3389.21337890625,1592.463623046875,-3388.13818359375,1593.3468017578125,-3387.53759765625,1594.071533203125,-3386.646240234375,1594.7637939453125,-3386.17724609375,1595.4366455078125,-3384.869384765625,1596.36572265625,-3384.453125,1597.128173828125,-3383.78515625,1597.992919921875,-3382.998046875,1599.04052734375,-3382.68408203125,1599.3253173828125,-3381.409912109375,1600.52099609375,-3380.4453125,1602.0963134765625,-3379.752197265625,1602.225830078125,-3378.90478515625,1603.37158203125,-3378.15625,1603.9051513671875,-3377.689697265625,1604.9703369140625,-3376.685546875,1605.56787109375,-3375.942626953125,1606.64990234375,-3375.773681640625,1608.1668701171875,-3374.289306640625,1608.7086181640625,-3373.86865234375,1609.031982421875,-3373.083740234375,1610.0152587890625,-3372.277587890625,1610.552490234375,-3371.71533203125,1611.8895263671875,-3369.957275390625,1612.5025634765625,-3370.581298828125,1613.0482177734375,-3369.60595703125,1614.0728759765625,-3367.901123046875,1614.47607421875,-3368.0908203125,1614.770263671875,-3366.90576171875,1616.1817626953125,-3366.49658203125,1617.134033203125,-3365.963623046875,1618.811279296875,-3364.522705078125,1619.3995361328125,-3364.315185546875,1620.2091064453125,-3364.219970703125,1620.6683349609375,-3363.38037109375,1620.953369140625,-3362.83642578125,1621.430419921875,-3362.77685546875,1621.752197265625
427_palo-alto,-912.4135131835938,1175.57958984375,-913.1718139648438,1175.1312255859375,-913.6480712890625,1173.5322265625,-914.0230712890625,1173.360595703125,-914.8905029296875,1172.291259765625,-915.3914184570312,1171.235107421875,-915.3285522460938,1170.607421875,-916.31982421875,1169.7110595703125,-916.8554077148438,1169.071533203125,-917.0318603515625,1168.392333984375,-917.688232421875,1167.23583984375,-918.6296997070312,1166.528564453125,-919.30615234375,1165.78662109375,-919.7688598632812,1164.8792724609375,-920.7984008789062,1164.0625,-921.0087280273438,1163.2843017578125,-921.0327758789062,1162.8101806640625,-921.8836059570312,1161.6439208984375,-922.6795043945312,1161.24072265625,-922.364990234375,1159.8065185546875,-923.8577270507812,1159.5618896484375,-924.0947265625,1158.4971923828125,-924.2880859375,1157.55712890625,-925.5594482421875,1156.3277587890625,-925.8612060546875,1155.380126953125,-926.263671875,1155.4326171875,-927.0309448242188,1154.4283447265625,-927.6982421875,1153.458984375,-927.8779296875,1152.9588623046875,-928.1836547851562,1152.125,-929.1451416015625,1151.7452392578125,-929.8270874023438,1150.762451171875,-930.0737915039062,1149.6827392578125,-930.6661987304688,1148.9395751953125,-931.1414794921875,1147.9632568359375,-931.6691284179688,1148.063720703125,-932.1614379882812,1146.531005859375,-932.4963989257812,1146.421142578125,-933.0857543945312,1145.895263671875,-933.5220947265625,1145.108154296875,-934.2493896484375,1144.1412353515625,-934.535888671875,1143.558349609375,-934.7498779296875,1141.928466796875,-935.7933349609375,1141.3494873046875,-935.8750610351562,1141.3941650390625,-936.3521728515625,1140.154296875,-936.4276733398438,1139.4534912109375,-937.7186279296875,1138.9527587890625,-938.4414672851562,1138.2210693359375,-938.5946655273438,1137.349853515625,-939.5302734375,1136.227783203125,-939.74462890625,1135.7489013671875,-940.31640625,1135.328125,-940.9224853515625,1134.3616943359375,-940.8815307617188,1133.4923095703125,-941.7539672851562,1132.7808837890625,-942.3729248046875,1131.9967041015625,-943.1644897460938,1131.5404052734375,-942.3899536132812,1132.0020751953125,-942.7584838867188,1131.1790771484375
428_palo-alto,-965.95751953125,181.99066162109375,-967.1050415039062,180.0094757080078,-968.0071411132812,179.07501220703125,-967.6760864257812,177.9422607421875,-969.39599609375,176.5553741455078,-969.2413940429688,175.0775909423828,-970.0523681640625,173.72996520996094,-971.1065063476562,172.91952514648438,-972.847412109375,170.63427734375,-972.4739990234375,169.9189453125,-973.8485717773438,168.2271270751953,-973.837646484375,167.02557373046875,-976.2166137695312,166.08766174316406,-975.956298828125,164.17086791992188,-976.7842407226562,163.04281616210938,-978.297119140625,162.11557006835938,-978.9043579101562,160.81317138671875,-979.1577758789062,158.05813598632812,-979.74365234375,157.67640686035156,-981.5023193359375,156.25051879882812,-982.11572265625,155.29696655273438,-982.7369384765625,152.9791259765625,-983.7614135742188,151.05442810058594,-983.88671875,150.00027465820312,-985.4244384765625,148.78125,-985.8472290039062,148.05133056640625,-986.7906494140625,145.14544677734375,-987.4929809570312,143.91400146484375,-989.52392578125,143.5880584716797,-989.4404907226562,142.91880798339844,-989.8352661132812,141.4691162109375,-991.2467651367188,138.52731323242188,-991.2471313476562,138.2992401123047,-992.70263671875,136.84182739257812,-992.9290771484375,134.659912109375,-993.77490234375,133.23377990722656,-995.1182861328125,132.23892211914062,-995.7968139648438,130.4208984375,-995.7514038085938,129.5890350341797,-996.1840209960938,128.20628356933594,-997.9017333984375,127.73112487792969,-998.7007446289062,125.86994934082031,-998.5748291015625,122.72305297851562,-1000.5660400390625,122.42305755615234,-1000.8073120117188,121.1690902709961,-1000.6852416992188,121.03317260742188,-1002.745361328125,119.31864929199219,-1003.6448364257812,117.99237060546875,-1004.623779296875,115.76195526123047,-1004.601318359375,115.20744323730469,-1005.2352294921875,113.46947479248047,-1006.48388671875,112.08336639404297,-1007.4368896484375,109.82390594482422,-1007.4654541015625,108.81339263916016,-1009.512939453125,107.95990753173828,-1009.0128784179688,107.04610443115234,-1010.5302734375,104.65186309814453,-1011.2855834960938,103.60269927978516,-1011.0430297851562,103.85662078857422,-1013.0919189453125,101.81340789794922
429_palo-alto,1317.3642578125,1337.9310302734375,1316.87158203125,1339.892822265625,1314.0609130859375,1341.2032470703125,1315.2867431640625,1340.955810546875,1314.502197265625,1341.8975830078125,1311.4041748046875,1343.38134765625,1310.46923828125,1343.78173828125,1310.286865234375,1346.1834716796875,1309.2144775390625,1347.1300048828125,1307.7236328125,1347.586181640625,1306.7095947265625,1347.8709716796875,1307.1673583984375,1348.9266357421875,1305.29443359375,1350.599853515625,1303.6090087890625,1351.8311767578125,1301.6846923828125,1352.84716796875,1302.559326171875,1353.9044189453125,1301.200927734375,1353.9957275390625,1299.4404296875,1356.081787109375,1298.2587890625,1356.090576171875,1296.3670654296875,1357.1846923828125,1297.1029052734375,1358.5714111328125,1296.0933837890625,1358.3472900390625,1294.068603515625,1359.8309326171875,1293.23974609375,1361.1754150390625,1292.779052734375,1360.9619140625,1291.5750732421875,1362.602294921875,1291.7625732421875,1363.572265625,1290.1109619140625,1365.766845703125,1289.829833984375,1364.3916015625,1285.7877197265625,1365.80908203125,1286.5709228515625,1367.52783203125,1285.2215576171875,1369.5780029296875,1283.8046875,1370.8162841796875,1283.40380859375,1369.65673828125,1281.9425048828125,1372.2969970703125,1281.68359375,1372.3450927734375,1280.8114013671875,1373.514404296875,1277.946044921875,1372.85400390625,1277.849853515625,1374.8936767578125,1277.8284912109375,1376.49072265625,1276.442138671875,1375.17236328125,1276.088134765625,1377.2501220703125,1273.9166259765625,1378.1002197265625,1273.976318359375,1379.0123291015625,1274.955810546875,1378.712158203125,1271.826416015625,1380.3529052734375,1270.8095703125,1380.7713623046875,1270.2828369140625,1383.0462646484375,1269.4737548828125,1383.7244873046875,1269.499267578125,1384.992919921875,1266.20703125,1385.884521484375,1266.2080078125,1385.509521484375,1264.9290771484375,1386.2567138671875,1264.279541015625,1388.2744140625,1263.775634765625,1389.2752685546875,1261.5440673828125,1389.373291015625,1261.4453125,1390.959716796875,1261.31982421875,1391.6204833984375,1260.726806640625,1390.26025390625,1260.0618896484375,1391.3218994140625
430_palo-alto,-2068.895751953125,1172.5811767578125,-2069.225830078125,1172.787841796875,-2069.523681640625,1172.7767333984375,-2069.60546875,1172.8660888671875,-2070.439453125,1172.8299560546875,-2070.577392578125,1172.784912109375,-2070.551513671875,1172.794677734375,-2071.090087890625,1172.8482666015625,-2071.321533203125,1172.8642578125,-2071.378662109375,1173.0003662109375,-2071.7939453125,1172.9486083984375,-2072.154296875,1173.2220458984375,-2072.516845703125,1172.9146728515625,-2072.398681640625,1173.3624267578125,-2072.904296875,1173.4119873046875,-2073.063720703125,1172.9998779296875,-2073.48291015625,1172.882080078125,-2073.744140625,1173.357421875,-2074.098876953125,1173.311767578125,-2074.230712890625,1173.427978515625,-2074.40478515625,1173.077392578125,-2074.884521484375,1173.1585693359375,-2074.8544921875,1173.640869140625,-2075.074462890625,1173.2900390625,-2075.414794921875,1172.8067626953125,-2075.690673828125,1173.2293701171875,-2075.85791015625,1173.5638427734375,-2076.109130859375,1173.8642578125,-2076.418701171875,1173.408447265625,-2076.8564453125,1173.3564453125,-2076.92333984375,1173.6234130859375,-2076.86669921875,1173.7120361328125,-2077.0087890625,1173.422607421875,-2077.29052734375,1173.4801025390625,-2077.548828125,1173.6829833984375,-2077.656982421875,1173.7958984375,-2078.015869140625,1173.6156005859375,-2078.062744140625,1174.081298828125,-2078.8369140625,1174.1256103515625,-2078.48681640625,1173.74072265625,-2078.822021484375,1173.6148681640625,-2079.076904296875,1174.052001953125,-2079.30517578125,1173.996826171875,-2079.427001953125,1173.686279296875,-2079.917236328125,1174.0567626953125,-2079.64794921875,1173.89990234375,-2079.83740234375,1174.269775390625,-2080.1591796875,1174.7039794921875,-2080.185302734375,1174.4813232421875,-2080.658447265625,1174.3917236328125,-2081.13330078125,1174.4788818359375,-2080.706787109375,1174.6072998046875,-2080.978271484375,1174.4483642578125,-2081.2431640625,1174.037109375,-2081.484375,1174.6357421875,-2082.05224609375,1174.041748046875,-2082.209716796875,1174.4097900390625,-2082.2626953125,1174.452392578125,-2082.0712890625,1174.6328125,-2082.48291015625,1174.57763671875
431_palo-alto,878.76171875,1670.3931884765625,880.232421875,1669.1395263671875,881.1369018554688,1668.0526123046875,882.7308959960938,1667.37744140625,884.7434692382812,1666.3846435546875,885.9473876953125,1664.9061279296875,887.4840698242188,1664.1395263671875,888.5381469726562,1663.8516845703125,889.9776611328125,1662.752685546875,891.409423828125,1661.2684326171875,892.6881103515625,1660.347412109375,894.6343994140625,1659.6241455078125,895.9232177734375,1658.00146484375,897.3392944335938,1657.5316162109375,898.4163208007812,1656.877197265625,899.7473754882812,1655.576416015625,901.4171752929688,1654.60693359375,902.9979248046875,1653.683837890625,903.6641235351562,1652.980224609375,905.5755004882812,1650.959716796875,906.70263671875,1650.3236083984375,908.525390625,1649.4970703125,909.5938110351562,1648.3349609375,910.8045654296875,1647.29345703125,912.369873046875,1646.177978515625,913.3763427734375,1645.95556640625,915.2034301757812,1644.7801513671875,916.1049194335938,1643.3587646484375,917.9093627929688,1642.4708251953125,918.702880859375,1642.243408203125,920.5291748046875,1640.2823486328125,921.6233520507812,1640.1025390625,922.9815063476562,1638.8582763671875,924.25341796875,1637.431640625,925.3260498046875,1636.431640625,926.7737426757812,1636.414306640625,928.3577880859375,1634.1668701171875,929.4323120117188,1633.4393310546875,931.0421752929688,1632.9385986328125,932.4501342773438,1631.992431640625,933.62548828125,1630.344482421875,935.0313720703125,1629.2086181640625,935.9143676757812,1628.768310546875,937.8709106445312,1627.9771728515625,938.9469604492188,1627.26611328125,940.2684326171875,1625.600830078125,941.3115234375,1624.29833984375,943.8442993164062,1623.99560546875,943.9881591796875,1622.945068359375,945.0022583007812,1622.055908203125,946.4960327148438,1621.10498046875,947.8032836914062,1619.9161376953125,949.7396240234375,1619.1314697265625,950.8360595703125,1617.8382568359375,952.2390747070312,1616.89404296875,952.886962890625,1616.9840087890625,955.1244506835938,1615.3494873046875,954.8486328125,1614.5167236328125,956.4927978515625,1614.3548583984375,957.239990234375,1613.7650146484375
